parking_spot_id,parking_spot_name,predict_time,demand,supply,difference
P00801,燕山大学宿舍区停车点1,2026-02-04 14:00:00,20,16,-4
P00802,燕山大学宿舍区停车点2,2026-02-04 14:00:00,36,37,1
P00803,燕山大学宿舍区停车点3,2026-02-04 14:00:00,9,6,-3
P00901,燕山大学体育馆停车点1,2026-02-04 14:00:00,22,27,5
P00902,燕山大学体育馆停车点2,2026-02-04 14:00:00,23,21,-2
P00903,燕山大学体育馆停车点3,2026-02-04 14:00:00,15,19,4
P01001,燕山大学行政楼停车点1,2026-02-04 14:00:00,13,16,3
P01002,燕山大学行政楼停车点2,2026-02-04 14:00:00,8,13,5
P01003,燕山大学行政楼停车点3,2026-02-04 14:00:00,31,33,2
P00101,燕山大学南门停车点1,2026-02-04 15:00:00,26,22,-4
P00102,燕山大学南门停车点2,2026-02-04 15:00:00,13,12,-1
P00103,燕山大学南门停车点3,2026-02-04 15:00:00,9,8,-1
P00201,燕山大学北门停车点1,2026-02-04 15:00:00,34,36,2
P00202,燕山大学北门停车点2,2026-02-04 15:00:00,30,28,-2
P00203,燕山大学北门停车点3,2026-02-04 15:00:00,18,16,-2
P00301,燕山大学东门停车点1,2026-02-04 15:00:00,17,14,-3
P00302,燕山大学东门停车点2,2026-02-04 15:00:00,35,32,-3
P00303,燕山大学东门停车点3,2026-02-04 15:00:00,10,13,3
P00401,燕山大学西门停车点1,2026-02-04 15:00:00,45,45,0
P00402,燕山大学西门停车点2,2026-02-04 15:00:00,12,15,3
P00403,燕山大学西门停车点3,2026-02-04 15:00:00,12,14,2
P00501,燕山大学图书馆停车点1,2026-02-04 15:00:00,25,23,-2
P00502,燕山大学图书馆停车点2,2026-02-04 15:00:00,11,13,2
P00503,燕山大学图书馆停车点3,2026-02-04 15:00:00,13,16,3
P00601,燕山大学教学楼停车点1,2026-02-04 15:00:00,16,13,-3
P00602,燕山大学教学楼停车点2,2026-02-04 15:00:00,27,27,0
P00603,燕山大学教学楼停车点3,2026-02-04 15:00:00,23,21,-2
P00701,燕山大学食堂停车点1,2026-02-04 15:00:00,24,29,5
P00702,燕山大学食堂停车点2,2026-02-04 15:00:00,25,22,-3
P00703,燕山大学食堂停车点3,2026-02-04 15:00:00,14,12,-2
P00801,燕山大学宿舍区停车点1,2026-02-04 15:00:00,36,33,-3
P00802,燕山大学宿舍区停车点2,2026-02-04 15:00:00,14,10,-4
P00803,燕山大学宿舍区停车点3,2026-02-04 15:00:00,39,34,-5
P00901,燕山大学体育馆停车点1,2026-02-04 15:00:00,9,7,-2
P00902,燕山大学体育馆停车点2,2026-02-04 15:00:00,20,19,-1
P00903,燕山大学体育馆停车点3,2026-02-04 15:00:00,37,35,-2
P01001,燕山大学行政楼停车点1,2026-02-04 15:00:00,35,38,3
P01002,燕山大学行政楼停车点2,2026-02-04 15:00:00,13,13,0
P01003,燕山大学行政楼停车点3,2026-02-04 15:00:00,11,9,-2
P00101,燕山大学南门停车点1,2026-02-04 16:00:00,31,35,4
P00102,燕山大学南门停车点2,2026-02-04 16:00:00,16,16,0
P00103,燕山大学南门停车点3,2026-02-04 16:00:00,24,27,3
P00201,燕山大学北门停车点1,2026-02-04 16:00:00,20,18,-2
P00202,燕山大学北门停车点2,2026-02-04 16:00:00,12,17,5
P00203,燕山大学北门停车点3,2026-02-04 16:00:00,30,32,2
P00301,燕山大学东门停车点1,2026-02-04 16:00:00,12,13,1
P00302,燕山大学东门停车点2,2026-02-04 16:00:00,12,14,2
P00303,燕山大学东门停车点3,2026-02-04 16:00:00,9,10,1
P00401,燕山大学西门停车点1,2026-02-04 16:00:00,10,9,-1
P00402,燕山大学西门停车点2,2026-02-04 16:00:00,29,29,0
P00403,燕山大学西门停车点3,2026-02-04 16:00:00,11,16,5
P00501,燕山大学图书馆停车点1,2026-02-04 16:00:00,18,19,1
P00502,燕山大学图书馆停车点2,2026-02-04 16:00:00,34,30,-4
P00503,燕山大学图书馆停车点3,2026-02-04 16:00:00,14,19,5
P00601,燕山大学教学楼停车点1,2026-02-04 16:00:00,17,13,-4
P00602,燕山大学教学楼停车点2,2026-02-04 16:00:00,31,29,-2
P00603,燕山大学教学楼停车点3,2026-02-04 16:00:00,43,38,-5
P00701,燕山大学食堂停车点1,2026-02-04 16:00:00,15,15,0
P00702,燕山大学食堂停车点2,2026-02-04 16:00:00,29,32,3
P00703,燕山大学食堂停车点3,2026-02-04 16:00:00,30,31,1
P00801,燕山大学宿舍区停车点1,2026-02-04 16:00:00,32,35,3
P00802,燕山大学宿舍区停车点2,2026-02-04 16:00:00,27,27,0
P00803,燕山大学宿舍区停车点3,2026-02-04 16:00:00,37,32,-5
P00901,燕山大学体育馆停车点1,2026-02-04 16:00:00,10,12,2
P00902,燕山大学体育馆停车点2,2026-02-04 16:00:00,37,38,1
P00903,燕山大学体育馆停车点3,2026-02-04 16:00:00,24,29,5
P01001,燕山大学行政楼停车点1,2026-02-04 16:00:00,47,51,4
P01002,燕山大学行政楼停车点2,2026-02-04 16:00:00,34,30,-4
P01003,燕山大学行政楼停车点3,2026-02-04 16:00:00,26,23,-3
P00101,燕山大学南门停车点1,2026-02-04 17:00:00,26,28,2
P00102,燕山大学南门停车点2,2026-02-04 17:00:00,34,34,0
P00103,燕山大学南门停车点3,2026-02-04 17:00:00,31,27,-4
P00201,燕山大学北门停车点1,2026-02-04 17:00:00,28,28,0
P00202,燕山大学北门停车点2,2026-02-04 17:00:00,45,49,4
P00203,燕山大学北门停车点3,2026-02-04 17:00:00,30,31,1
P00301,燕山大学东门停车点1,2026-02-04 17:00:00,15,13,-2
P00302,燕山大学东门停车点2,2026-02-04 17:00:00,15,12,-3
P00303,燕山大学东门停车点3,2026-02-04 17:00:00,24,24,0
P00401,燕山大学西门停车点1,2026-02-04 17:00:00,17,15,-2
P00402,燕山大学西门停车点2,2026-02-04 17:00:00,34,38,4
P00403,燕山大学西门停车点3,2026-02-04 17:00:00,28,33,5
P00501,燕山大学图书馆停车点1,2026-02-04 17:00:00,23,18,-5
P00502,燕山大学图书馆停车点2,2026-02-04 17:00:00,44,45,1
P00503,燕山大学图书馆停车点3,2026-02-04 17:00:00,32,29,-3
P00601,燕山大学教学楼停车点1,2026-02-04 17:00:00,12,8,-4
P00602,燕山大学教学楼停车点2,2026-02-04 17:00:00,14,17,3
P00603,燕山大学教学楼停车点3,2026-02-04 17:00:00,18,19,1
P00701,燕山大学食堂停车点1,2026-02-04 17:00:00,25,25,0
P00702,燕山大学食堂停车点2,2026-02-04 17:00:00,12,10,-2
P00703,燕山大学食堂停车点3,2026-02-04 17:00:00,14,16,2
P00801,燕山大学宿舍区停车点1,2026-02-04 17:00:00,23,27,4
P00802,燕山大学宿舍区停车点2,2026-02-04 17:00:00,32,28,-4
P00803,燕山大学宿舍区停车点3,2026-02-04 17:00:00,14,14,0
P00901,燕山大学体育馆停车点1,2026-02-04 17:00:00,13,16,3
P00902,燕山大学体育馆停车点2,2026-02-04 17:00:00,21,21,0
P00903,燕山大学体育馆停车点3,2026-02-04 17:00:00,7,2,-5
P01001,燕山大学行政楼停车点1,2026-02-04 17:00:00,37,38,1
P01002,燕山大学行政楼停车点2,2026-02-04 17:00:00,36,38,2
P01003,燕山大学行政楼停车点3,2026-02-04 17:00:00,21,26,5
P00101,燕山大学南门停车点1,2026-02-04 18:00:00,20,25,5
P00102,燕山大学南门停车点2,2026-02-04 18:00:00,16,18,2
P00103,燕山大学南门停车点3,2026-02-04 18:00:00,21,21,0
P00201,燕山大学北门停车点1,2026-02-04 18:00:00,12,15,3
P00202,燕山大学北门停车点2,2026-02-04 18:00:00,34,31,-3
P00203,燕山大学北门停车点3,2026-02-04 18:00:00,28,30,2
P00301,燕山大学东门停车点1,2026-02-04 18:00:00,38,33,-5
P00302,燕山大学东门停车点2,2026-02-04 18:00:00,12,11,-1
P00303,燕山大学东门停车点3,2026-02-04 18:00:00,36,37,1
P00401,燕山大学西门停车点1,2026-02-04 18:00:00,43,46,3
P00402,燕山大学西门停车点2,2026-02-04 18:00:00,16,11,-5
P00403,燕山大学西门停车点3,2026-02-04 18:00:00,13,9,-4
P00501,燕山大学图书馆停车点1,2026-02-04 18:00:00,21,18,-3
P00502,燕山大学图书馆停车点2,2026-02-04 18:00:00,14,16,2
P00503,燕山大学图书馆停车点3,2026-02-04 18:00:00,21,23,2
P00601,燕山大学教学楼停车点1,2026-02-04 18:00:00,26,21,-5
P00602,燕山大学教学楼停车点2,2026-02-04 18:00:00,23,22,-1
P00603,燕山大学教学楼停车点3,2026-02-04 18:00:00,30,28,-2
P00701,燕山大学食堂停车点1,2026-02-04 18:00:00,9,5,-4
P00702,燕山大学食堂停车点2,2026-02-04 18:00:00,35,31,-4
P00703,燕山大学食堂停车点3,2026-02-04 18:00:00,10,14,4
P00801,燕山大学宿舍区停车点1,2026-02-04 18:00:00,39,43,4
P00802,燕山大学宿舍区停车点2,2026-02-04 18:00:00,32,28,-4
P00803,燕山大学宿舍区停车点3,2026-02-04 18:00:00,13,18,5
P00901,燕山大学体育馆停车点1,2026-02-04 18:00:00,30,28,-2
P00902,燕山大学体育馆停车点2,2026-02-04 18:00:00,42,43,1
P00903,燕山大学体育馆停车点3,2026-02-04 18:00:00,17,14,-3
P01001,燕山大学行政楼停车点1,2026-02-04 18:00:00,14,19,5
P01002,燕山大学行政楼停车点2,2026-02-04 18:00:00,24,29,5
P01003,燕山大学行政楼停车点3,2026-02-04 18:00:00,20,19,-1
P00101,燕山大学南门停车点1,2026-02-04 19:00:00,5,10,5
P00102,燕山大学南门停车点2,2026-02-04 19:00:00,9,12,3
P00103,燕山大学南门停车点3,2026-02-04 19:00:00,5,9,4
P00201,燕山大学北门停车点1,2026-02-04 19:00:00,12,12,0
P00202,燕山大学北门停车点2,2026-02-04 19:00:00,14,17,3
P00203,燕山大学北门停车点3,2026-02-04 19:00:00,10,10,0
P00301,燕山大学东门停车点1,2026-02-04 19:00:00,3,7,4
P00302,燕山大学东门停车点2,2026-02-04 19:00:00,11,16,5
P00303,燕山大学东门停车点3,2026-02-04 19:00:00,15,20,5
P00401,燕山大学西门停车点1,2026-02-04 19:00:00,6,3,-3
P00402,燕山大学西门停车点2,2026-02-04 19:00:00,4,2,-2
P00403,燕山大学西门停车点3,2026-02-04 19:00:00,9,8,-1
P00501,燕山大学图书馆停车点1,2026-02-04 19:00:00,9,4,-5
P00502,燕山大学图书馆停车点2,2026-02-04 19:00:00,19,17,-2
P00503,燕山大学图书馆停车点3,2026-02-04 19:00:00,19,22,3
P00601,燕山大学教学楼停车点1,2026-02-04 19:00:00,4,5,1
P00602,燕山大学教学楼停车点2,2026-02-04 19:00:00,4,7,3
P00603,燕山大学教学楼停车点3,2026-02-04 19:00:00,6,9,3
P00701,燕山大学食堂停车点1,2026-02-04 19:00:00,9,13,4
P00702,燕山大学食堂停车点2,2026-02-04 19:00:00,7,8,1
P00703,燕山大学食堂停车点3,2026-02-04 19:00:00,12,7,-5
P00801,燕山大学宿舍区停车点1,2026-02-04 19:00:00,7,4,-3
P00802,燕山大学宿舍区停车点2,2026-02-04 19:00:00,14,18,4
P00803,燕山大学宿舍区停车点3,2026-02-04 19:00:00,11,8,-3
P00901,燕山大学体育馆停车点1,2026-02-04 19:00:00,6,3,-3
P00902,燕山大学体育馆停车点2,2026-02-04 19:00:00,8,5,-3
P00903,燕山大学体育馆停车点3,2026-02-04 19:00:00,10,11,1
P01001,燕山大学行政楼停车点1,2026-02-04 19:00:00,9,6,-3
P01002,燕山大学行政楼停车点2,2026-02-04 19:00:00,10,9,-1
P01003,燕山大学行政楼停车点3,2026-02-04 19:00:00,13,9,-4
P00101,燕山大学南门停车点1,2026-02-04 20:00:00,6,8,2
P00102,燕山大学南门停车点2,2026-02-04 20:00:00,5,4,-1
P00103,燕山大学南门停车点3,2026-02-04 20:00:00,15,18,3
P00201,燕山大学北门停车点1,2026-02-04 20:00:00,5,1,-4
P00202,燕山大学北门停车点2,2026-02-04 20:00:00,9,14,5
P00203,燕山大学北门停车点3,2026-02-04 20:00:00,3,7,4
P00301,燕山大学东门停车点1,2026-02-04 20:00:00,13,8,-5
P00302,燕山大学东门停车点2,2026-02-04 20:00:00,9,6,-3
P00303,燕山大学东门停车点3,2026-02-04 20:00:00,8,13,5
P00401,燕山大学西门停车点1,2026-02-04 20:00:00,13,14,1
P00402,燕山大学西门停车点2,2026-02-04 20:00:00,13,16,3
P00403,燕山大学西门停车点3,2026-02-04 20:00:00,12,15,3
P00501,燕山大学图书馆停车点1,2026-02-04 20:00:00,6,6,0
P00502,燕山大学图书馆停车点2,2026-02-04 20:00:00,15,11,-4
P00503,燕山大学图书馆停车点3,2026-02-04 20:00:00,5,5,0
P00601,燕山大学教学楼停车点1,2026-02-04 20:00:00,8,13,5
P00602,燕山大学教学楼停车点2,2026-02-04 20:00:00,3,0,-3
P00603,燕山大学教学楼停车点3,2026-02-04 20:00:00,9,4,-5
P00701,燕山大学食堂停车点1,2026-02-04 20:00:00,3,8,5
P00702,燕山大学食堂停车点2,2026-02-04 20:00:00,12,15,3
P00703,燕山大学食堂停车点3,2026-02-04 20:00:00,13,16,3
P00801,燕山大学宿舍区停车点1,2026-02-04 20:00:00,7,6,-1
P00802,燕山大学宿舍区停车点2,2026-02-04 20:00:00,9,5,-4
P00803,燕山大学宿舍区停车点3,2026-02-04 20:00:00,5,4,-1
P00901,燕山大学体育馆停车点1,2026-02-04 20:00:00,9,5,-4
P00902,燕山大学体育馆停车点2,2026-02-04 20:00:00,6,4,-2
P00903,燕山大学体育馆停车点3,2026-02-04 20:00:00,4,9,5
P01001,燕山大学行政楼停车点1,2026-02-04 20:00:00,13,16,3
P01002,燕山大学行政楼停车点2,2026-02-04 20:00:00,10,11,1
P01003,燕山大学行政楼停车点3,2026-02-04 20:00:00,15,13,-2
P00101,燕山大学南门停车点1,2026-02-04 21:00:00,12,11,-1
P00102,燕山大学南门停车点2,2026-02-04 21:00:00,14,16,2
P00103,燕山大学南门停车点3,2026-02-04 21:00:00,8,9,1
P00201,燕山大学北门停车点1,2026-02-04 21:00:00,10,5,-5
P00202,燕山大学北门停车点2,2026-02-04 21:00:00,6,5,-1
P00203,燕山大学北门停车点3,2026-02-04 21:00:00,5,9,4
P00301,燕山大学东门停车点1,2026-02-04 21:00:00,13,10,-3
P00302,燕山大学东门停车点2,2026-02-04 21:00:00,3,7,4
P00303,燕山大学东门停车点3,2026-02-04 21:00:00,9,10,1
P00401,燕山大学西门停车点1,2026-02-04 21:00:00,5,5,0
P00402,燕山大学西门停车点2,2026-02-04 21:00:00,12,7,-5
P00403,燕山大学西门停车点3,2026-02-04 21:00:00,13,11,-2
P00501,燕山大学图书馆停车点1,2026-02-04 21:00:00,10,11,1
P00502,燕山大学图书馆停车点2,2026-02-04 21:00:00,7,12,5
P00503,燕山大学图书馆停车点3,2026-02-04 21:00:00,9,14,5
P00601,燕山大学教学楼停车点1,2026-02-04 21:00:00,6,10,4
P00602,燕山大学教学楼停车点2,2026-02-04 21:00:00,12,8,-4
P00603,燕山大学教学楼停车点3,2026-02-04 21:00:00,10,5,-5
P00701,燕山大学食堂停车点1,2026-02-04 21:00:00,5,5,0
P00702,燕山大学食堂停车点2,2026-02-04 21:00:00,11,8,-3
P00703,燕山大学食堂停车点3,2026-02-04 21:00:00,6,11,5
P00801,燕山大学宿舍区停车点1,2026-02-04 21:00:00,5,3,-2
P00802,燕山大学宿舍区停车点2,2026-02-04 21:00:00,10,10,0
P00803,燕山大学宿舍区停车点3,2026-02-04 21:00:00,15,16,1
P00901,燕山大学体育馆停车点1,2026-02-04 21:00:00,4,0,-4
P00902,燕山大学体育馆停车点2,2026-02-04 21:00:00,18,18,0
P00903,燕山大学体育馆停车点3,2026-02-04 21:00:00,9,5,-4
P01001,燕山大学行政楼停车点1,2026-02-04 21:00:00,12,8,-4
P01002,燕山大学行政楼停车点2,2026-02-04 21:00:00,7,3,-4
P01003,燕山大学行政楼停车点3,2026-02-04 21:00:00,16,19,3
P00101,燕山大学南门停车点1,2026-02-04 22:00:00,10,7,-3
P00102,燕山大学南门停车点2,2026-02-04 22:00:00,13,14,1
P00103,燕山大学南门停车点3,2026-02-04 22:00:00,5,5,0
P00201,燕山大学北门停车点1,2026-02-04 22:00:00,9,4,-5
P00202,燕山大学北门停车点2,2026-02-04 22:00:00,10,5,-5
P00203,燕山大学北门停车点3,2026-02-04 22:00:00,10,7,-3
P00301,燕山大学东门停车点1,2026-02-04 22:00:00,5,2,-3
P00302,燕山大学东门停车点2,2026-02-04 22:00:00,11,10,-1
P00303,燕山大学东门停车点3,2026-02-04 22:00:00,5,2,-3
P00401,燕山大学西门停车点1,2026-02-04 22:00:00,11,6,-5
P00402,燕山大学西门停车点2,2026-02-04 22:00:00,8,12,4
P00403,燕山大学西门停车点3,2026-02-04 22:00:00,9,9,0
P00501,燕山大学图书馆停车点1,2026-02-04 22:00:00,3,4,1
P00502,燕山大学图书馆停车点2,2026-02-04 22:00:00,13,12,-1
P00503,燕山大学图书馆停车点3,2026-02-04 22:00:00,5,8,3
P00601,燕山大学教学楼停车点1,2026-02-04 22:00:00,6,7,1
P00602,燕山大学教学楼停车点2,2026-02-04 22:00:00,10,5,-5
P00603,燕山大学教学楼停车点3,2026-02-04 22:00:00,9,6,-3
P00701,燕山大学食堂停车点1,2026-02-04 22:00:00,14,15,1
P00702,燕山大学食堂停车点2,2026-02-04 22:00:00,8,13,5
P00703,燕山大学食堂停车点3,2026-02-04 22:00:00,6,11,5
P00801,燕山大学宿舍区停车点1,2026-02-04 22:00:00,4,0,-4
P00802,燕山大学宿舍区停车点2,2026-02-04 22:00:00,7,2,-5
P00803,燕山大学宿舍区停车点3,2026-02-04 22:00:00,16,15,-1
P00901,燕山大学体育馆停车点1,2026-02-04 22:00:00,5,5,0
P00902,燕山大学体育馆停车点2,2026-02-04 22:00:00,7,11,4
P00903,燕山大学体育馆停车点3,2026-02-04 22:00:00,13,11,-2
P01001,燕山大学行政楼停车点1,2026-02-04 22:00:00,4,6,2
P01002,燕山大学行政楼停车点2,2026-02-04 22:00:00,9,5,-4
P01003,燕山大学行政楼停车点3,2026-02-04 22:00:00,5,2,-3
P00101,燕山大学南门停车点1,2026-02-04 23:00:00,7,6,-1
P00102,燕山大学南门停车点2,2026-02-04 23:00:00,16,13,-3
P00103,燕山大学南门停车点3,2026-02-04 23:00:00,15,19,4
P00201,燕山大学北门停车点1,2026-02-04 23:00:00,5,1,-4
P00202,燕山大学北门停车点2,2026-02-04 23:00:00,15,18,3
P00203,燕山大学北门停车点3,2026-02-04 23:00:00,6,9,3
P00301,燕山大学东门停车点1,2026-02-04 23:00:00,13,15,2
P00302,燕山大学东门停车点2,2026-02-04 23:00:00,13,10,-3
P00303,燕山大学东门停车点3,2026-02-04 23:00:00,6,8,2
P00401,燕山大学西门停车点1,2026-02-04 23:00:00,3,5,2
P00402,燕山大学西门停车点2,2026-02-04 23:00:00,9,14,5
P00403,燕山大学西门停车点3,2026-02-04 23:00:00,4,5,1
P00501,燕山大学图书馆停车点1,2026-02-04 23:00:00,7,10,3
P00502,燕山大学图书馆停车点2,2026-02-04 23:00:00,4,9,5
P00503,燕山大学图书馆停车点3,2026-02-04 23:00:00,17,22,5
P00601,燕山大学教学楼停车点1,2026-02-04 23:00:00,12,17,5
P00602,燕山大学教学楼停车点2,2026-02-04 23:00:00,7,12,5
P00603,燕山大学教学楼停车点3,2026-02-04 23:00:00,11,7,-4
P00701,燕山大学食堂停车点1,2026-02-04 23:00:00,12,17,5
P00702,燕山大学食堂停车点2,2026-02-04 23:00:00,8,13,5
P00703,燕山大学食堂停车点3,2026-02-04 23:00:00,8,13,5
P00801,燕山大学宿舍区停车点1,2026-02-04 23:00:00,5,0,-5
P00802,燕山大学宿舍区停车点2,2026-02-04 23:00:00,3,8,5
P00803,燕山大学宿舍区停车点3,2026-02-04 23:00:00,4,1,-3
P00901,燕山大学体育馆停车点1,2026-02-04 23:00:00,12,17,5
P00902,燕山大学体育馆停车点2,2026-02-04 23:00:00,4,3,-1
P00903,燕山大学体育馆停车点3,2026-02-04 23:00:00,6,2,-4
P01001,燕山大学行政楼停车点1,2026-02-04 23:00:00,6,5,-1
P01002,燕山大学行政楼停车点2,2026-02-04 23:00:00,3,6,3
P01003,燕山大学行政楼停车点3,2026-02-04 23:00:00,12,17,5
P00101,燕山大学南门停车点1,2026-02-05 00:00:00,12,13,1
P00102,燕山大学南门停车点2,2026-02-05 00:00:00,10,5,-5
P00103,燕山大学南门停车点3,2026-02-05 00:00:00,6,4,-2
P00201,燕山大学北门停车点1,2026-02-05 00:00:00,19,19,0
P00202,燕山大学北门停车点2,2026-02-05 00:00:00,14,12,-2
P00203,燕山大学北门停车点3,2026-02-05 00:00:00,7,3,-4
P00301,燕山大学东门停车点1,2026-02-05 00:00:00,12,12,0
P00302,燕山大学东门停车点2,2026-02-05 00:00:00,16,16,0
P00303,燕山大学东门停车点3,2026-02-05 00:00:00,12,10,-2
P00401,燕山大学西门停车点1,2026-02-05 00:00:00,9,7,-2
P00402,燕山大学西门停车点2,2026-02-05 00:00:00,4,5,1
P00403,燕山大学西门停车点3,2026-02-05 00:00:00,5,5,0
P00501,燕山大学图书馆停车点1,2026-02-05 00:00:00,8,13,5
P00502,燕山大学图书馆停车点2,2026-02-05 00:00:00,11,15,4
P00503,燕山大学图书馆停车点3,2026-02-05 00:00:00,11,14,3
P00601,燕山大学教学楼停车点1,2026-02-05 00:00:00,8,11,3
P00602,燕山大学教学楼停车点2,2026-02-05 00:00:00,14,16,2
P00603,燕山大学教学楼停车点3,2026-02-05 00:00:00,10,5,-5
P00701,燕山大学食堂停车点1,2026-02-05 00:00:00,3,1,-2
P00702,燕山大学食堂停车点2,2026-02-05 00:00:00,15,13,-2
P00703,燕山大学食堂停车点3,2026-02-05 00:00:00,9,5,-4
P00801,燕山大学宿舍区停车点1,2026-02-05 00:00:00,17,14,-3
P00802,燕山大学宿舍区停车点2,2026-02-05 00:00:00,13,8,-5
P00803,燕山大学宿舍区停车点3,2026-02-05 00:00:00,7,3,-4
P00901,燕山大学体育馆停车点1,2026-02-05 00:00:00,12,7,-5
P00902,燕山大学体育馆停车点2,2026-02-05 00:00:00,6,9,3
P00903,燕山大学体育馆停车点3,2026-02-05 00:00:00,2,7,5
P01001,燕山大学行政楼停车点1,2026-02-05 00:00:00,16,14,-2
P01002,燕山大学行政楼停车点2,2026-02-05 00:00:00,11,9,-2
P01003,燕山大学行政楼停车点3,2026-02-05 00:00:00,9,6,-3
P00101,燕山大学南门停车点1,2026-02-05 01:00:00,7,7,0
P00102,燕山大学南门停车点2,2026-02-05 01:00:00,12,15,3
P00103,燕山大学南门停车点3,2026-02-05 01:00:00,6,11,5
P00201,燕山大学北门停车点1,2026-02-05 01:00:00,8,10,2
P00202,燕山大学北门停车点2,2026-02-05 01:00:00,14,15,1
P00203,燕山大学北门停车点3,2026-02-05 01:00:00,9,8,-1
P00301,燕山大学东门停车点1,2026-02-05 01:00:00,14,12,-2
P00302,燕山大学东门停车点2,2026-02-05 01:00:00,9,10,1
P00303,燕山大学东门停车点3,2026-02-05 01:00:00,3,0,-3
P00401,燕山大学西门停车点1,2026-02-05 01:00:00,14,12,-2
P00402,燕山大学西门停车点2,2026-02-05 01:00:00,12,11,-1
P00403,燕山大学西门停车点3,2026-02-05 01:00:00,5,2,-3
P00501,燕山大学图书馆停车点1,2026-02-05 01:00:00,18,18,0
P00502,燕山大学图书馆停车点2,2026-02-05 01:00:00,3,3,0
P00503,燕山大学图书馆停车点3,2026-02-05 01:00:00,7,6,-1
P00601,燕山大学教学楼停车点1,2026-02-05 01:00:00,10,9,-1
P00602,燕山大学教学楼停车点2,2026-02-05 01:00:00,13,16,3
P00603,燕山大学教学楼停车点3,2026-02-05 01:00:00,5,1,-4
P00701,燕山大学食堂停车点1,2026-02-05 01:00:00,2,5,3
P00702,燕山大学食堂停车点2,2026-02-05 01:00:00,12,12,0
P00703,燕山大学食堂停车点3,2026-02-05 01:00:00,7,6,-1
P00801,燕山大学宿舍区停车点1,2026-02-05 01:00:00,12,7,-5
P00802,燕山大学宿舍区停车点2,2026-02-05 01:00:00,4,8,4
P00803,燕山大学宿舍区停车点3,2026-02-05 01:00:00,8,7,-1
P00901,燕山大学体育馆停车点1,2026-02-05 01:00:00,9,12,3
P00902,燕山大学体育馆停车点2,2026-02-05 01:00:00,15,12,-3
P00903,燕山大学体育馆停车点3,2026-02-05 01:00:00,6,7,1
P01001,燕山大学行政楼停车点1,2026-02-05 01:00:00,5,3,-2
P01002,燕山大学行政楼停车点2,2026-02-05 01:00:00,10,15,5
P01003,燕山大学行政楼停车点3,2026-02-05 01:00:00,8,8,0
