id,status,latitude,longitude,update_time,parking_spot_id
B0410,faulty,39.949781,119.531594,2026-02-03 21:40:35,P00503
B0411,ridden,39.946824,119.530329,2026-02-03 13:19:35,P00703
B0412,faulty,39.945461,119.529073,2026-02-03 15:22:35,P00103
B0413,ridden,39.948025,119.534317,2026-02-03 03:33:35,P00603
B0414,faulty,39.95029,119.532659,2026-02-03 16:01:35,P00902
B0415,faulty,39.946304,119.533036,2026-02-03 07:01:35,P00801
B0416,ridden,39.946361,119.529835,2026-02-03 20:25:35,P00701
B0417,faulty,39.945485,119.531201,2026-02-03 16:24:35,P00102
B0418,locked,39.948212,119.532115,2026-02-03 04:14:35,P00602
B0419,ridden,39.945,119.530865,2026-02-03 17:42:35,P00101
B0420,available,39.950653,119.533348,2026-02-03 05:04:35,P00902
B0421,ridden,39.948562,119.531729,2026-02-04 01:58:35,P01001
B0422,faulty,39.948784,119.534207,2026-02-03 16:01:35,P00601
B0423,faulty,39.949121,119.532257,2026-02-03 17:25:35,P00503
B0424,available,39.950496,119.539742,2026-02-03 03:46:35,P00301
B0425,locked,39.948086,119.532305,2026-02-03 18:12:35,P00502
B0426,faulty,39.950223,119.54,2026-02-03 11:56:35,P00302
B0427,locked,39.945,119.53049,2026-02-04 01:59:35,P00102
B0428,locked,39.949477,119.531991,2026-02-03 22:43:35,P00501
B0429,ridden,39.949533,119.532244,2026-02-03 12:14:35,P00503
B0430,ridden,39.948697,119.533706,2026-02-04 00:59:35,P00601
B0431,available,39.948942,119.531508,2026-02-03 09:40:35,P01002
B0432,locked,39.949015,119.531741,2026-02-03 19:53:35,P00501
B0433,faulty,39.948843,119.5339,2026-02-03 11:59:35,P00601
B0434,ridden,39.946844,119.530458,2026-02-03 08:33:35,P00703
B0435,faulty,39.945098,119.529268,2026-02-03 11:48:35,P00103
B0436,locked,39.950573,119.533053,2026-02-03 12:25:35,P00903
B0437,available,39.950299,119.54,2026-02-03 08:43:35,P00303
B0438,faulty,39.948863,119.533926,2026-02-03 14:21:35,P00601
B0439,faulty,39.950021,119.539641,2026-02-03 16:57:35,P00302
B0440,faulty,39.955,119.528901,2026-02-04 01:11:35,P00202
B0441,available,39.949601,119.539927,2026-02-03 20:44:35,P00303
B0442,locked,39.949266,119.525,2026-02-03 23:44:35,P00402
B0443,faulty,39.948941,119.532506,2026-02-03 05:22:35,P00502
B0444,locked,39.954853,119.529907,2026-02-03 20:53:35,P00203
B0445,available,39.950228,119.53961,2026-02-03 16:02:35,P00302
B0446,faulty,39.949048,119.532035,2026-02-03 08:39:35,P00503
B0447,faulty,39.954611,119.528667,2026-02-03 19:27:35,P00201
B0448,faulty,39.948878,119.533981,2026-02-04 00:29:35,P00601
B0449,locked,39.955,119.530593,2026-02-03 10:35:35,P00203
B0450,locked,39.947127,119.530279,2026-02-03 14:32:35,P00703
B0451,locked,39.946824,119.532163,2026-02-04 01:40:35,P00802
B0452,ridden,39.949252,119.531577,2026-02-04 01:13:35,P01001
B0453,faulty,39.949475,119.531879,2026-02-04 01:14:35,P01003
B0454,locked,39.949407,119.531373,2026-02-03 04:39:35,P00501
B0455,locked,39.948722,119.531342,2026-02-03 17:50:35,P00501
B0456,locked,39.949121,119.525,2026-02-03 23:24:35,P00401
B0457,locked,39.954824,119.529335,2026-02-03 21:51:35,P00201
B0458,locked,39.949071,119.531762,2026-02-03 05:00:35,P00501
B0459,available,39.948708,119.531533,2026-02-03 13:53:35,P00602
B0460,available,39.947878,119.531702,2026-02-04 00:08:35,P00602
B0461,ridden,39.945694,119.532804,2026-02-03 19:02:35,P00801
B0462,ridden,39.945037,119.529386,2026-02-03 02:39:35,P00103
B0463,ridden,39.949649,119.525,2026-02-03 19:08:35,P00401
B0464,faulty,39.948286,119.532012,2026-02-03 19:50:35,P00602
B0465,locked,39.949972,119.532083,2026-02-03 16:24:35,P00503
B0466,ridden,39.950584,119.53222,2026-02-03 11:54:35,P00901
B0467,locked,39.949506,119.532249,2026-02-04 00:15:35,P01003
B0468,ridden,39.948619,119.532378,2026-02-03 15:04:35,P01001
B0469,locked,39.945352,119.528926,2026-02-04 02:22:35,P00103
B0470,faulty,39.949495,119.531537,2026-02-03 21:16:35,P00501
B0471,ridden,39.949335,119.532177,2026-02-04 01:15:35,P01001
B0472,locked,39.948907,119.532751,2026-02-03 04:08:35,P00502
B0473,ridden,39.949294,119.532133,2026-02-03 13:41:35,P01001
B0474,faulty,39.950523,119.532795,2026-02-03 17:36:35,P00903
B0475,faulty,39.950167,119.525,2026-02-04 00:14:35,P00403
B0476,locked,39.947698,119.533489,2026-02-04 00:43:35,P00603
B0477,ridden,39.94962,119.531751,2026-02-03 08:09:35,P00501
B0478,faulty,39.945,119.530501,2026-02-03 15:43:35,P00101
B0479,faulty,39.950338,119.539682,2026-02-03 10:56:35,P00302
B0480,faulty,39.946043,119.530319,2026-02-03 02:38:35,P00701
B0481,available,39.9546,119.529668,2026-02-03 13:13:35,P00203
B0482,available,39.949605,119.531261,2026-02-03 15:45:35,P01002
B0483,available,39.949297,119.531878,2026-02-03 14:06:35,P00501
B0484,faulty,39.949548,119.54,2026-02-03 21:27:35,P00303
B0485,locked,39.955,119.529032,2026-02-03 13:24:35,P00202
B0486,faulty,39.947449,119.530585,2026-02-03 06:28:35,P00702
B0487,available,39.947906,119.530497,2026-02-03 22:04:35,P00702
B0488,faulty,39.950756,119.532304,2026-02-03 04:43:35,P00901
B0489,faulty,39.949368,119.525234,2026-02-03 21:38:35,P00401
B0490,faulty,39.948659,119.532908,2026-02-04 02:36:35,P00502
B0491,ridden,39.945236,119.531102,2026-02-03 02:23:35,P00102
B0492,available,39.949438,119.530842,2026-02-03 19:56:35,P01002
B0493,ridden,39.948268,119.532392,2026-02-03 17:24:35,P00602
B0494,locked,39.949173,119.532224,2026-02-03 04:05:35,P01001
B0495,ridden,39.947632,119.534073,2026-02-03 04:39:35,P00603
B0496,faulty,39.950418,119.53268,2026-02-03 03:22:35,P00903
B0497,faulty,39.94977,119.531982,2026-02-03 11:48:35,P00503
B0498,locked,39.945126,119.530763,2026-02-03 12:17:35,P00101
B0499,ridden,39.948454,119.532412,2026-02-03 07:59:35,P00502
B0500,available,39.945,119.529619,2026-02-03 10:48:35,P00103
B0501,available,39.945,119.532944,2026-02-03 18:17:35,P00803
B0502,faulty,39.949987,119.539854,2026-02-03 07:02:35,P00303
B0503,locked,39.949553,119.539984,2026-02-03 10:51:35,P00303
B0504,locked,39.947788,119.53088,2026-02-03 03:07:35,P00702
B0505,available,39.949729,119.54,2026-02-04 00:28:35,P00302
B0506,faulty,39.949407,119.531532,2026-02-03 09:44:35,P00501
B0507,faulty,39.9454,119.530267,2026-02-03 06:40:35,P00102
B0508,ridden,39.946771,119.532671,2026-02-03 03:13:35,P00802
B0509,faulty,39.949675,119.525213,2026-02-03 08:55:35,P00403
B0510,available,39.950285,119.54,2026-02-03 15:46:35,P00302
B0511,available,39.947776,119.534466,2026-02-04 02:20:35,P00603
B0512,locked,39.94931,119.531243,2026-02-03 14:11:35,P00501
B0513,faulty,39.950322,119.533364,2026-02-03 12:56:35,P00902
B0514,locked,39.94942,119.54,2026-02-03 21:26:35,P00302
B0515,ridden,39.954954,119.530111,2026-02-03 11:49:35,P00203
B0516,ridden,39.949527,119.54,2026-02-03 17:59:35,P00302
B0517,ridden,39.947234,119.53053,2026-02-03 20:36:35,P00702
B0518,locked,39.947608,119.534191,2026-02-03 11:50:35,P00603
B0519,faulty,39.949203,119.531403,2026-02-03 06:55:35,P00503
B0520,ridden,39.945,119.530735,2026-02-03 22:41:35,P00101
B0521,ridden,39.948642,119.534092,2026-02-03 03:56:35,P00601
B0522,locked,39.946119,119.530169,2026-02-03 04:46:35,P00701
B0523,ridden,39.951083,119.532452,2026-02-03 15:23:35,P00903
B0524,faulty,39.946641,119.530918,2026-02-03 09:34:35,P00703
B0525,available,39.950038,119.532033,2026-02-03 19:48:35,P01003
B0526,faulty,39.949421,119.531474,2026-02-03 14:29:35,P00501
B0527,locked,39.950185,119.54,2026-02-03 10:52:35,P00303
B0528,available,39.948849,119.533255,2026-02-03 11:01:35,P00502
B0529,ridden,39.950193,119.54,2026-02-03 06:15:35,P00302
B0530,available,39.946291,119.530318,2026-02-03 20:12:35,P00701
B0531,locked,39.945793,119.533367,2026-02-03 11:32:35,P00801
B0532,locked,39.951291,119.532501,2026-02-03 08:20:35,P00901
B0533,locked,39.949317,119.531967,2026-02-03 17:08:35,P00503
B0534,locked,39.949784,119.525125,2026-02-03 05:33:35,P00402
B0535,available,39.950167,119.54,2026-02-03 18:27:35,P00302
B0536,faulty,39.948622,119.531486,2026-02-03 17:56:35,P01001
B0537,ridden,39.946737,119.530483,2026-02-03 11:58:35,P00703
B0538,available,39.945395,119.532803,2026-02-03 19:12:35,P00801
B0539,ridden,39.945,119.530582,2026-02-03 09:29:35,P00101
B0540,available,39.94925,119.53168,2026-02-03 19:53:35,P01001
B0541,locked,39.948564,119.533585,2026-02-03 19:22:35,P00601
B0542,faulty,39.949807,119.52531,2026-02-03 10:45:35,P00401
B0543,locked,39.955,119.529975,2026-02-03 18:48:35,P00203
B0544,faulty,39.949082,119.531547,2026-02-03 19:24:35,P01001
B0545,locked,39.949962,119.54,2026-02-03 04:18:35,P00303
B0546,available,39.948834,119.53187,2026-02-03 03:26:35,P00501
B0547,available,39.949511,119.53227,2026-02-03 06:12:35,P01003
B0548,faulty,39.955,119.529469,2026-02-03 07:55:35,P00201
B0549,locked,39.949453,119.54,2026-02-03 10:21:35,P00303
B0550,ridden,39.950196,119.53236,2026-02-03 05:35:35,P01003
B0551,locked,39.954179,119.529387,2026-02-03 20:56:35,P00201
B0552,faulty,39.945388,119.529328,2026-02-03 16:46:35,P00103
B0553,faulty,39.945,119.52947,2026-02-03 17:17:35,P00103
B0554,locked,39.947493,119.530453,2026-02-03 17:28:35,P00702
B0555,ridden,39.94521,119.531253,2026-02-03 08:05:35,P00102
B0556,locked,39.946763,119.530973,2026-02-03 13:23:35,P00703
B0557,locked,39.955,119.529463,2026-02-04 02:29:35,P00202
B0558,locked,39.945611,119.532887,2026-02-03 15:03:35,P00803
B0559,locked,39.9486,119.532061,2026-02-03 23:02:35,P00602
B0560,ridden,39.948655,119.53253,2026-02-03 07:14:35,P00502
B0561,locked,39.948081,119.532945,2026-02-03 08:30:35,P00502
B0562,locked,39.945997,119.529808,2026-02-03 03:24:35,P00701
B0563,locked,39.948769,119.531975,2026-02-03 09:14:35,P00602
B0564,locked,39.949591,119.54,2026-02-03 02:09:35,P00301
B0565,locked,39.945,119.529287,2026-02-03 12:20:35,P00103
B0566,locked,39.950898,119.532034,2026-02-03 17:45:35,P00901
B0567,faulty,39.949107,119.534111,2026-02-04 01:56:35,P00601
B0568,locked,39.955,119.530589,2026-02-04 01:18:35,P00203
B0569,locked,39.945414,119.530813,2026-02-03 09:17:35,P00101
B0570,ridden,39.954764,119.529399,2026-02-03 14:11:35,P00201
B0571,faulty,39.954711,119.52889,2026-02-03 18:09:35,P00202
B0572,available,39.947297,119.534446,2026-02-03 10:02:35,P00603
B0573,available,39.949168,119.533447,2026-02-03 04:23:35,P00601
B0574,locked,39.946384,119.532645,2026-02-03 02:01:35,P00802
B0575,faulty,39.946657,119.531097,2026-02-04 01:15:35,P00703
B0576,locked,39.955,119.530599,2026-02-03 07:20:35,P00203
B0577,locked,39.950255,119.525,2026-02-03 10:44:35,P00403
B0578,ridden,39.949012,119.534027,2026-02-03 16:35:35,P00601
B0579,faulty,39.948777,119.533702,2026-02-03 18:07:35,P00601
B0580,locked,39.947612,119.53365,2026-02-03 06:03:35,P00603
B0581,ridden,39.949481,119.53204,2026-02-03 02:28:35,P00501
B0582,ridden,39.948361,119.531688,2026-02-03 18:45:35,P00602
B0583,ridden,39.945,119.528957,2026-02-03 03:46:35,P00103
B0584,available,39.945132,119.530623,2026-02-03 16:39:35,P00102
B0585,ridden,39.945423,119.530442,2026-02-03 07:50:35,P00102
B0586,ridden,39.94847,119.532349,2026-02-03 04:59:35,P00602
B0587,ridden,39.948844,119.534019,2026-02-03 02:11:35,P00601
B0588,ridden,39.949515,119.525348,2026-02-03 13:34:35,P00402
B0589,available,39.949075,119.532236,2026-02-03 08:13:35,P00503
B0590,ridden,39.946521,119.530592,2026-02-03 18:49:35,P00703
B0591,ridden,39.949339,119.531786,2026-02-03 10:47:35,P01003
B0592,available,39.946363,119.532109,2026-02-03 18:44:35,P00802
B0593,locked,39.946328,119.529715,2026-02-03 08:54:35,P00701
B0594,available,39.94998,119.54,2026-02-03 19:55:35,P00302
B0595,ridden,39.945,119.529558,2026-02-03 16:35:35,P00103
B0596,available,39.94579,119.530143,2026-02-03 23:01:35,P00701
B0597,ridden,39.949811,119.532877,2026-02-03 21:28:35,P00902
B0598,available,39.950288,119.54,2026-02-03 22:37:35,P00303
B0599,ridden,39.949805,119.532089,2026-02-03 20:09:35,P00503
B0600,available,39.950374,119.53355,2026-02-04 02:05:35,P00902
B0601,faulty,39.950354,119.525076,2026-02-03 19:29:35,P00403
B0602,ridden,39.945,119.53087,2026-02-03 07:17:35,P00102
B0603,ridden,39.945592,119.532669,2026-02-03 09:23:35,P00801
B0604,ridden,39.949755,119.531985,2026-02-03 17:54:35,P00503
B0605,faulty,39.947194,119.532699,2026-02-03 02:27:35,P00802
B0606,available,39.948923,119.532458,2026-02-03 12:55:35,P00502
B0607,locked,39.948846,119.533982,2026-02-04 01:08:35,P00601
B0608,locked,39.945013,119.533104,2026-02-03 16:35:35,P00803
B0609,locked,39.945,119.530359,2026-02-03 20:56:35,P00102
B0610,faulty,39.94918,119.525379,2026-02-03 13:09:35,P00401
B0611,ridden,39.948664,119.532486,2026-02-03 08:30:35,P00602
B0612,locked,39.949658,119.531062,2026-02-03 20:23:35,P01002
B0613,available,39.954532,119.529421,2026-02-03 05:51:35,P00201
B0614,available,39.94984,119.531105,2026-02-03 17:16:35,P01002
B0615,faulty,39.94898,119.525075,2026-02-03 04:53:35,P00402
B0616,ridden,39.954301,119.528522,2026-02-03 09:08:35,P00201
B0617,available,39.948794,119.534226,2026-02-04 01:26:35,P00601
B0618,faulty,39.949162,119.534316,2026-02-03 06:54:35,P00601
B0619,available,39.949344,119.531322,2026-02-03 14:56:35,P00503
B0620,ridden,39.945,119.530736,2026-02-03 15:29:35,P00101
B0621,faulty,39.945,119.530619,2026-02-03 23:20:35,P00101
B0622,locked,39.945,119.530478,2026-02-03 18:13:35,P00101
B0623,locked,39.949875,119.525015,2026-02-03 16:31:35,P00401
B0624,locked,39.948869,119.525769,2026-02-03 22:31:35,P00402
B0625,faulty,39.954442,119.528997,2026-02-03 07:01:35,P00201
B0626,ridden,39.945904,119.532439,2026-02-03 05:37:35,P00801
B0627,ridden,39.949472,119.531306,2026-02-03 13:43:35,P01002
B0628,ridden,39.947179,119.532545,2026-02-03 19:40:35,P00802
B0629,faulty,39.955,119.52961,2026-02-03 06:24:35,P00202
B0630,available,39.954797,119.529271,2026-02-03 11:46:35,P00202
B0631,available,39.948972,119.534362,2026-02-03 11:20:35,P00601
B0632,locked,39.954161,119.52888,2026-02-03 06:49:35,P00201
B0633,available,39.94642,119.53219,2026-02-03 09:07:35,P00802
B0634,locked,39.947771,119.534042,2026-02-04 00:44:35,P00603
B0635,available,39.949022,119.525205,2026-02-03 17:38:35,P00402
B0636,locked,39.949452,119.54,2026-02-04 01:39:35,P00302
B0637,available,39.949922,119.531706,2026-02-03 05:26:35,P01003
B0638,available,39.950008,119.532667,2026-02-04 00:31:35,P00902
B0639,faulty,39.949411,119.531145,2026-02-03 06:26:35,P01002
B0640,locked,39.95033,119.539683,2026-02-03 23:10:35,P00301
B0641,locked,39.949609,119.53174,2026-02-03 09:23:35,P01003
B0642,faulty,39.945463,119.530778,2026-02-03 13:55:35,P00102
B0643,locked,39.949431,119.525392,2026-02-03 20:36:35,P00401
B0644,faulty,39.95009,119.539937,2026-02-03 01:41:35,P00301
B0645,locked,39.945437,119.530942,2026-02-04 01:07:35,P00102
B0646,faulty,39.948623,119.534308,2026-02-03 18:15:35,P00601
B0647,locked,39.949508,119.52571,2026-02-03 01:44:35,P00402
B0648,locked,39.949302,119.525,2026-02-03 15:37:35,P00401
B0649,ridden,39.955,119.530533,2026-02-03 09:52:35,P00203
B0650,locked,39.945787,119.530142,2026-02-03 14:51:35,P00701
B0651,locked,39.946752,119.532082,2026-02-03 11:33:35,P00802
B0652,available,39.947003,119.532151,2026-02-03 08:05:35,P00802
B0653,available,39.950996,119.531786,2026-02-04 02:21:35,P00901
B0654,ridden,39.949411,119.531506,2026-02-03 13:14:35,P01002
B0655,faulty,39.947744,119.533968,2026-02-03 03:07:35,P00603
B0656,locked,39.954867,119.52938,2026-02-03 06:57:35,P00202
B0657,faulty,39.946513,119.532088,2026-02-03 01:53:35,P00802
B0658,faulty,39.946515,119.532775,2026-02-03 16:19:35,P00802
B0659,ridden,39.945496,119.532458,2026-02-03 15:37:35,P00803
B0660,ridden,39.946304,119.532561,2026-02-04 01:15:35,P00802
B0661,available,39.947504,119.530411,2026-02-03 19:14:35,P00702
B0662,available,39.94914,119.531865,2026-02-03 21:34:35,P00501
B0663,faulty,39.949401,119.530885,2026-02-03 14:12:35,P01002
B0664,faulty,39.945721,119.533092,2026-02-03 03:42:35,P00801
B0665,faulty,39.945161,119.529081,2026-02-03 18:04:35,P00103
B0666,available,39.951121,119.531943,2026-02-03 03:03:35,P00901
B0667,ridden,39.946448,119.530272,2026-02-03 05:25:35,P00701
B0668,available,39.947254,119.533838,2026-02-03 21:18:35,P00603
B0669,available,39.954398,119.528938,2026-02-03 19:21:35,P00201
B0670,available,39.946026,119.533308,2026-02-04 01:46:35,P00801
B0671,faulty,39.954541,119.529576,2026-02-03 18:24:35,P00202
B0672,faulty,39.949997,119.54,2026-02-03 15:02:35,P00302
B0673,locked,39.949983,119.532998,2026-02-03 02:31:35,P00902
B0674,ridden,39.94897,119.525213,2026-02-03 12:30:35,P00402
B0675,available,39.949586,119.54,2026-02-03 07:43:35,P00301
B0676,locked,39.947712,119.533706,2026-02-03 16:49:35,P00603
B0677,ridden,39.945,119.532407,2026-02-03 12:04:35,P00803
B0678,locked,39.954647,119.529038,2026-02-04 00:22:35,P00201
B0679,locked,39.955,119.52887,2026-02-03 14:23:35,P00201
B0680,ridden,39.949386,119.531557,2026-02-03 07:51:35,P00501
B0681,available,39.948717,119.533471,2026-02-03 23:18:35,P00601
B0682,available,39.945902,119.530385,2026-02-03 22:06:35,P00701
B0683,available,39.947457,119.530729,2026-02-03 01:43:35,P00702
B0684,available,39.949991,119.531414,2026-02-03 05:52:35,P00503
B0685,ridden,39.950536,119.532206,2026-02-03 23:57:35,P00903
B0686,available,39.945,119.531103,2026-02-03 13:23:35,P00102
B0687,ridden,39.945763,119.53247,2026-02-03 16:20:35,P00801
B0688,locked,39.945078,119.53114,2026-02-03 11:07:35,P00102
B0689,faulty,39.950416,119.533098,2026-02-03 09:00:35,P00902
B0690,available,39.949083,119.531985,2026-02-03 02:36:35,P00503
B0691,ridden,39.949728,119.532119,2026-02-03 18:12:35,P01003
B0692,locked,39.950402,119.525,2026-02-03 07:16:35,P00403
B0693,available,39.947542,119.530516,2026-02-04 02:31:35,P00702
B0694,locked,39.948753,119.531607,2026-02-03 14:06:35,P00602
B0695,available,39.945,119.53098,2026-02-03 05:30:35,P00102
B0696,faulty,39.945028,119.528877,2026-02-03 06:13:35,P00103
B0697,locked,39.950469,119.532358,2026-02-03 08:54:35,P00903
B0698,locked,39.94872,119.531956,2026-02-03 17:36:35,P00501
B0699,locked,39.948318,119.532775,2026-02-03 08:32:35,P00502
B0700,locked,39.951214,119.532053,2026-02-03 05:42:35,P00901
B0701,locked,39.95094,119.532521,2026-02-03 19:49:35,P00901
B0702,faulty,39.945,119.532964,2026-02-03 20:46:35,P00803
B0703,available,39.950543,119.532968,2026-02-03 05:21:35,P00902
B0704,faulty,39.94919,119.525026,2026-02-03 22:58:35,P00401
B0705,faulty,39.948756,119.532036,2026-02-03 13:30:35,P00501
B0706,locked,39.945355,119.533247,2026-02-03 01:47:35,P00801
B0707,available,39.950295,119.532348,2026-02-03 18:13:35,P01003
B0708,locked,39.946267,119.532952,2026-02-03 12:24:35,P00801
B0709,faulty,39.949848,119.54,2026-02-04 01:00:35,P00303
B0710,available,39.946836,119.530828,2026-02-03 18:17:35,P00703
B0711,locked,39.949978,119.539767,2026-02-04 01:12:35,P00301
B0712,ridden,39.945364,119.530962,2026-02-03 06:28:35,P00101
B0713,available,39.949503,119.525384,2026-02-03 08:40:35,P00401
B0714,locked,39.955,119.529687,2026-02-04 00:45:35,P00203
B0715,faulty,39.949385,119.531766,2026-02-03 19:55:35,P01001
B0716,available,39.945,119.529142,2026-02-03 18:24:35,P00103
B0717,faulty,39.947246,119.530954,2026-02-03 23:49:35,P00702
B0718,available,39.94544,119.529122,2026-02-03 20:28:35,P00103
B0719,ridden,39.948797,119.532263,2026-02-03 06:49:35,P00602
B0720,available,39.946777,119.530726,2026-02-03 15:24:35,P00703
B0721,ridden,39.948833,119.53184,2026-02-03 10:35:35,P00602
B0722,ridden,39.945327,119.52945,2026-02-04 01:04:35,P00103
B0723,locked,39.94924,119.525,2026-02-03 18:31:35,P00401
B0724,faulty,39.949164,119.525032,2026-02-03 22:38:35,P00402
B0725,available,39.949851,119.539588,2026-02-03 06:02:35,P00301
B0726,ridden,39.954679,119.530283,2026-02-03 10:56:35,P00203
B0727,available,39.950721,119.532983,2026-02-03 12:03:35,P00903
B0728,faulty,39.954893,119.528832,2026-02-03 09:25:35,P00202
B0729,available,39.950407,119.539551,2026-02-03 08:49:35,P00301
B0730,ridden,39.950214,119.539549,2026-02-03 20:50:35,P00301
B0731,locked,39.954625,119.528664,2026-02-03 15:54:35,P00201
B0732,faulty,39.949969,119.539853,2026-02-03 06:57:35,P00302
B0733,faulty,39.945263,119.530343,2026-02-03 22:54:35,P00101
B0734,faulty,39.946944,119.530496,2026-02-03 23:21:35,P00703
B0735,locked,39.949479,119.532057,2026-02-03 18:15:35,P00501
B0736,faulty,39.949598,119.525461,2026-02-03 23:02:35,P00401
B0737,faulty,39.954985,119.529432,2026-02-03 12:09:35,P00201
B0738,ridden,39.945151,119.532306,2026-02-03 07:08:35,P00803
B0739,available,39.946774,119.530645,2026-02-03 11:46:35,P00703
B0740,faulty,39.949047,119.531025,2026-02-03 16:19:35,P01002
B0741,ridden,39.948876,119.525278,2026-02-03 12:13:35,P00402
B0742,ridden,39.951002,119.531574,2026-02-03 15:05:35,P00901
B0743,faulty,39.948805,119.532361,2026-02-03 05:14:35,P00502
B0744,ridden,39.946278,119.529724,2026-02-03 15:26:35,P00701
B0745,available,39.954883,119.530027,2026-02-03 18:36:35,P00203
B0746,available,39.946738,119.532931,2026-02-03 23:50:35,P00802
B0747,available,39.949606,119.531515,2026-02-03 17:34:35,P01002
B0748,locked,39.945019,119.530916,2026-02-03 10:21:35,P00102
B0749,ridden,39.950157,119.525303,2026-02-03 22:26:35,P00403
B0750,ridden,39.951341,119.531646,2026-02-03 03:59:35,P00901
B0751,locked,39.949692,119.531785,2026-02-03 15:30:35,P00503
B0752,faulty,39.94606,119.532657,2026-02-04 01:28:35,P00801
B0753,locked,39.945,119.530816,2026-02-03 04:29:35,P00102
B0754,faulty,39.950402,119.53978,2026-02-03 03:04:35,P00302
B0755,faulty,39.950079,119.525162,2026-02-03 05:59:35,P00403
B0756,locked,39.946556,119.529928,2026-02-03 15:04:35,P00701
B0757,faulty,39.949735,119.54,2026-02-03 19:25:35,P00301
B0758,available,39.948275,119.53248,2026-02-03 14:23:35,P00502
B0759,available,39.948,119.534238,2026-02-03 23:37:35,P00603
B0760,available,39.949984,119.5329,2026-02-04 01:18:35,P00902
B0761,locked,39.950471,119.532945,2026-02-04 01:27:35,P00902
B0762,available,39.950113,119.525,2026-02-03 20:21:35,P00403
B0763,locked,39.94887,119.532503,2026-02-03 04:24:35,P00602
B0764,locked,39.945,119.531025,2026-02-03 14:01:35,P00102
B0765,ridden,39.947464,119.53435,2026-02-03 04:49:35,P00603
B0766,available,39.946134,119.529751,2026-02-04 01:19:35,P00701
B0767,faulty,39.945,119.530168,2026-02-03 13:42:35,P00101
B0768,faulty,39.955,119.528907,2026-02-03 02:08:35,P00202
B0769,ridden,39.949563,119.531899,2026-02-03 12:49:35,P00501
B0770,available,39.950653,119.533592,2026-02-03 14:03:35,P00902
B0771,available,39.945,119.531087,2026-02-04 00:06:35,P00102
B0772,faulty,39.94756,119.534001,2026-02-04 01:48:35,P00603
B0773,ridden,39.949222,119.534001,2026-02-03 07:57:35,P00601
B0774,available,39.951403,119.531551,2026-02-03 05:00:35,P00901
B0775,ridden,39.949046,119.534045,2026-02-03 12:03:35,P00601
B0776,available,39.950495,119.532951,2026-02-03 08:28:35,P00903
B0777,ridden,39.947854,119.530639,2026-02-04 02:33:35,P00702
B0778,locked,39.94951,119.525399,2026-02-03 14:46:35,P00403
B0779,ridden,39.949563,119.53125,2026-02-03 11:18:35,P00501
B0780,available,39.945,119.533116,2026-02-03 10:19:35,P00803
B0781,available,39.949826,119.531442,2026-02-04 02:28:35,P00503
B0782,locked,39.955,119.530546,2026-02-03 18:11:35,P00203
B0783,locked,39.94969,119.525,2026-02-03 18:59:35,P00403
B0784,available,39.945525,119.532992,2026-02-04 01:40:35,P00803
B0785,locked,39.949664,119.539887,2026-02-03 23:33:35,P00302
B0786,locked,39.945,119.530264,2026-02-03 12:04:35,P00101
B0787,locked,39.946013,119.530351,2026-02-04 00:12:35,P00701
B0788,faulty,39.947267,119.531173,2026-02-03 12:17:35,P00702
B0789,ridden,39.949093,119.532165,2026-02-03 19:56:35,P00503
B0790,locked,39.949744,119.532005,2026-02-03 02:50:35,P01003
B0791,faulty,39.95003,119.532869,2026-02-04 00:52:35,P00902
B0792,locked,39.950397,119.539934,2026-02-03 23:44:35,P00302
B0793,available,39.948108,119.533217,2026-02-03 05:09:35,P00502
B0794,available,39.945,119.53102,2026-02-03 14:33:35,P00101
B0795,ridden,39.949689,119.525,2026-02-03 10:32:35,P00401
B0796,ridden,39.948213,119.532165,2026-02-03 12:43:35,P00602
B0797,locked,39.949511,119.525183,2026-02-03 15:15:35,P00403
B0798,faulty,39.947575,119.53383,2026-02-04 02:17:35,P00603
B0799,available,39.945,119.528952,2026-02-03 18:54:35,P00103
B0800,faulty,39.954826,119.528795,2026-02-03 23:38:35,P00201
B0801,faulty,39.950093,119.531534,2026-02-04 00:41:35,P01003
B0802,faulty,39.945287,119.532762,2026-02-03 04:18:35,P00803
B0803,faulty,39.946147,119.532822,2026-02-03 12:24:35,P00801
B0804,ridden,39.945974,119.530244,2026-02-03 06:02:35,P00701
B0805,ridden,39.94913,119.53128,2026-02-03 03:03:35,P00501
B0806,locked,39.94876,119.532943,2026-02-03 12:44:35,P00502
B0807,faulty,39.954811,119.528856,2026-02-03 05:59:35,P00201
B0808,ridden,39.950541,119.532901,2026-02-03 22:17:35,P00902
B0809,locked,39.948878,119.534053,2026-02-03 16:45:35,P00601
B0810,locked,39.94506,119.53063,2026-02-03 19:52:35,P00101
B0811,locked,39.950145,119.54,2026-02-03 14:43:35,P00302
B0812,locked,39.949105,119.532345,2026-02-03 16:03:35,P01001
B0813,faulty,39.950143,119.525,2026-02-03 19:23:35,P00403
B0814,faulty,39.954951,119.528657,2026-02-03 13:56:35,P00201
B0815,ridden,39.94947,119.531941,2026-02-03 07:11:35,P00501
B0816,faulty,39.945111,119.530415,2026-02-03 20:03:35,P00102
B0817,available,39.951356,119.533068,2026-02-03 09:02:35,P00903
B0818,ridden,39.948345,119.531991,2026-02-03 06:14:35,P00602
B0819,locked,39.948034,119.532155,2026-02-03 17:28:35,P00602
