data_source,start_point,end_point,ride_datetime,duration,distance,status
小鲁班出行,燕山大学东校区食堂,燕山大学东校区图书馆,2026-02-09 19:15:00,5.9,1.3,cleaned
小鲁班出行,燕山大学东校区图书馆,燕山大学东校区宿舍楼,2026-02-09 21:20:00,7.4,1.6,cleaned
小鲁班出行,燕山大学东校区图书馆,燕山大学东校区宿舍楼,2026-02-09 21:30:00,7.3,1.6,cleaned
小鲁班出行,燕山大学东校区图书馆,燕山大学东校区宿舍楼,2026-02-09 21:40:00,7.2,1.6,cleaned
小鲁班出行,燕山大学东校区图书馆,燕山大学西校区宿舍楼,2026-02-09 21:20:00,12.7,2.9,cleaned
小鲁班出行,燕山大学东校区图书馆,燕山大学西校区宿舍楼,2026-02-09 21:30:00,12.5,2.8,cleaned
小鲁班出行,燕山大学东校区图书馆,燕山大学西校区宿舍楼,2026-02-09 21:40:00,12.3,2.8,cleaned
小鲁班出行,燕山大学东校区教学楼,燕山大学东校区宿舍楼,2026-02-09 21:40:00,8.7,2.0,cleaned
小鲁班出行,燕山大学东校区教学楼,燕山大学东校区宿舍楼,2026-02-09 21:50:00,8.5,1.9,cleaned
小鲁班出行,燕山大学东校区教学楼,燕山大学东校区宿舍楼,2026-02-09 22:00:00,8.3,1.9,cleaned
