﻿﻿﻿company,start_station,end_station,start_time,duration,distance,temperature,wind_speed,weather,weekday,is_holiday,status,user_type
校园单车,东校区第二教学楼,西校区生活超市,2026-02-01 15:45:00,1,0.2,9.179045290150947,2.6,中雨,周日,1,cleaned,职工
燕山共享,西校区图书馆,东校区第二教学楼,2026-02-01 18:53:00,1,0.2,11.5,0.5,阴天,周日,1,pending,访客
校园单车,东校区第一教学楼,西校区宿舍8组团,2026-02-01 18:55:00,1,0.2,6.7,0.8,多云,周日,1,pending,职工
校园单车,西区大食堂,西校区宿舍1组团,2026-02-01 10:16:00,1,0.2,11.3,2.1,晴天,周日,1,cleaned,访客
校园单车,东校区5号宿舍楼,东校区综合超市,2026-02-02 15:16:00,1,0.2,11.420176627457156,1.4,中雨,周一,1,cleaned,访客
燕山共享,西校区宿舍6组团,西校区图书馆,2026-02-02 15:25:00,1,0.2,11.395177910725561,1.4,中雨,周一,1,cleaned,学生
校园单车,里仁教学楼B栋,东校区1号宿舍楼,2026-02-02 17:58:00,1,0.2,10.4,2.0,多云,周一,1,cleaned,职工
校园单车,东校区食堂,西校区宿舍10组团,2026-02-02 10:40:00,1,0.2,7.4,1.9,多云,周一,1,cleaned,访客
小鲁班出行,燕园食堂,东校区第一教学楼,2026-02-02 17:49:00,1,0.2,8.695292947033888,0.4,小雨,周一,1,cleaned,访客
校园单车,东校区校内公交终点站,燕园食堂,2026-02-02 16:56:00,1,0.2,7.2,4.4,晴天,周一,1,cleaned,学生
校园单车,东校区4号宿舍楼,燕园食堂,2026-02-02 16:28:00,1,0.2,2.496217881009138,0.8,小雨,周一,1,cleaned,教师
燕山共享,西校区宿舍8组团,西区大食堂,2026-02-02 16:01:00,1,0.2,8.0,1.1,多云,周一,1,cleaned,学生
校园单车,西校区宿舍6组团,东校区食堂,2026-02-02 08:05:00,1,0.2,6.602783727095038,0.9,小雨,周一,1,cleaned,学生
绿色出行,西校区第四教学楼,东校区1号宿舍楼,2026-02-02 12:01:00,1,0.2,6.030908468328707,1.6,小雨,周一,1,cleaned,职工
小鲁班出行,东校区7号宿舍楼,东校区综合超市,2026-02-02 08:55:00,1,0.2,5.7,4.2,晴天,周一,1,cleaned,学生
绿色出行,东校区2号宿舍楼,东校区图书馆,2026-02-02 07:14:00,1,0.2,11.765938390456522,1.1,小雨,周一,1,cleaned,学生
小鲁班出行,西校区图书馆,西校区宿舍8组团,2026-02-02 10:43:00,1,0.2,10.608650117396984,4.1,小雨,周一,1,cleaned,学生
校园单车,东校区6号宿舍楼,西校区生活超市,2026-02-02 07:21:00,1,0.2,4.432600006855214,2.5,小雨,周一,1,cleaned,访客
绿色出行,西校区宿舍5组团,西区大食堂,2026-02-02 16:16:00,1,0.2,14.0,4.9,阴天,周一,1,cleaned,访客
校园单车,西校区图书馆,西校区宿舍13组团,2026-02-02 10:01:00,1,0.2,5.8,2.9,阴天,周一,1,cleaned,学生
小鲁班出行,东校区1号宿舍楼,东校区第一教学楼,2026-02-02 07:27:00,1,0.2,9.592114390750703,3.0,小雨,周一,1,pending,学生
校园单车,东校区第一教学楼,东校区综合超市,2026-02-02 11:48:00,1,0.2,13.9,1.9,晴天,周一,1,cleaned,访客
校园单车,西校区第二教学楼,西区大食堂,2026-02-02 17:43:00,1,0.2,9.1,0.0,阴天,周一,1,cleaned,学生
小鲁班出行,东校区8号宿舍楼,里仁教学楼B栋,2026-02-02 11:45:00,1,0.2,4.2785565492884,1.2,中雨,周一,1,cleaned,教师
绿色出行,里仁教学楼D栋,东校区6号宿舍楼,2026-02-02 18:50:00,1,0.2,7.9,3.0,晴天,周一,1,cleaned,教师
燕山共享,东校区5号门,西校区宿舍4组团,2026-02-02 18:24:00,1,0.2,6.8,0.1,多云,周一,1,cleaned,访客
燕山共享,东校区第一教学楼,西校区宿舍8组团,2026-02-02 17:11:00,1,0.2,12.330770503620297,0.1,小雨,周一,1,cleaned,教师
校园单车,东校区1号宿舍楼,西校区第一教学楼,2026-02-02 08:27:00,1,0.2,6.085556801657646,0.6,小雨,周一,1,cleaned,访客
绿色出行,西区大食堂,西校区宿舍13组团,2026-02-02 18:57:00,1,0.2,6.365844222171962,4.6,小雨,周一,1,cleaned,学生
燕山共享,东校区3号宿舍楼,里仁教学楼C栋,2026-02-02 08:05:00,1,0.2,11.8,0.8,阴天,周一,1,cleaned,教师
校园单车,东校区第一教学楼,西校区宿舍4组团,2026-02-02 11:08:00,1,0.2,9.8,3.8,晴天,周一,1,cleaned,学生
小鲁班出行,东校区第一教学楼,西校区宿舍5组团,2026-02-02 17:14:00,1,0.2,10.5,3.6,多云,周一,1,cleaned,职工
校园单车,西校区宿舍1组团,东校区第二教学楼,2026-02-02 11:32:00,1,0.2,8.3,1.5,阴天,周一,1,cleaned,职工
绿色出行,西校区宿舍3组团,东校区食堂,2026-02-02 16:07:00,1,0.2,7.2,0.3,阴天,周一,1,cleaned,职工
小鲁班出行,西校区宿舍13组团,东校区综合超市,2026-02-02 11:35:00,1,0.2,9.8,3.0,晴天,周一,1,cleaned,访客
绿色出行,东校区第一教学楼,西校区宿舍12组团,2026-02-02 11:29:00,1,0.2,13.9,4.0,晴天,周一,1,cleaned,学生
小鲁班出行,燕园食堂,东校区7号宿舍楼,2026-02-02 10:21:00,1,0.2,12.0,1.1,阴天,周一,1,cleaned,学生
校园单车,东校区5号门,东校区第一教学楼,2026-02-02 13:25:00,1,0.2,9.696278013606417,4.0,小雨,周一,1,cleaned,访客
绿色出行,里仁教学楼D栋,西校区图书馆,2026-02-02 13:43:00,1,0.2,7.303384829079996,1.0,小雨,周一,1,cleaned,学生
绿色出行,西校区宿舍6组团,燕园食堂,2026-02-02 11:18:00,1,0.2,4.473567970531848,5.0,小雨,周一,1,pending,教师
绿色出行,东校区5号宿舍楼,东校区图书馆,2026-02-02 07:42:00,1,0.2,12.4,4.9,多云,周一,1,cleaned,学生
绿色出行,东校区图书馆,里仁教学楼B栋,2026-02-02 18:38:00,1,0.2,6.711804638825676,1.2,小雨,周一,1,cleaned,教师
绿色出行,东校区7号宿舍楼,里仁教学楼D栋,2026-02-02 16:50:00,1,0.2,6.9,0.3,晴天,周一,1,cleaned,学生
燕山共享,东校区7号宿舍楼,西校区生活超市,2026-02-02 08:01:00,1,0.2,3.955936249786351,2.5,小雨,周一,1,cleaned,访客
小鲁班出行,西校区4号门,里仁教学楼D栋,2026-02-02 08:49:00,1,0.2,7.0,4.6,阴天,周一,1,cleaned,职工
绿色出行,西校区宿舍8组团,西校区第二教学楼,2026-02-02 08:03:00,1,0.2,10.6,1.3,阴天,周一,1,cleaned,学生
绿色出行,西校区宿舍1组团,东校区食堂,2026-02-02 15:22:00,1,0.2,10.6,1.6,阴天,周一,1,cleaned,学生
绿色出行,东校区4号宿舍楼,里仁教学楼A栋,2026-02-02 16:05:00,1,0.2,8.4,2.4,晴天,周一,1,cleaned,访客
小鲁班出行,东校区食堂,西校区宿舍1组团,2026-02-02 10:56:00,1,0.2,6.305066071234659,3.3,中雨,周一,1,cleaned,教师
燕山共享,西校区第五教学楼,西校区宿舍3组团,2026-02-02 17:23:00,1,0.2,3.1333105820804747,0.2,小雨,周一,1,cleaned,教师
绿色出行,东校区图书馆,西校区宿舍8组团,2026-02-02 17:08:00,1,0.2,12.6,1.8,阴天,周一,1,cleaned,访客
绿色出行,西校区校内公交始发站,东校区4号宿舍楼,2026-02-02 18:49:00,1,0.2,8.5,2.0,多云,周一,1,cleaned,教师
燕山共享,东校区第一教学楼,西校区宿舍13组团,2026-02-02 13:03:00,1,0.2,6.7,0.5,阴天,周一,1,cleaned,职工
小鲁班出行,西校区第四教学楼,西校区图书馆,2026-02-02 18:19:00,1,0.2,6.874700290150684,0.7,小雨,周一,1,cleaned,教师
绿色出行,西校区校内公交始发站,东校区2号宿舍楼,2026-02-02 16:18:00,1,0.2,6.2,1.0,晴天,周一,1,cleaned,学生
燕山共享,西校区宿舍6组团,西校区第二教学楼,2026-02-02 07:55:00,1,0.2,11.1,0.1,多云,周一,1,cleaned,访客
校园单车,西校区宿舍12组团,西校区第五教学楼,2026-02-02 07:20:00,1,0.2,9.5,1.1,晴天,周一,1,cleaned,教师
绿色出行,东校区食堂,西校区宿舍3组团,2026-02-02 07:45:00,1,0.2,12.556252066547819,0.6,中雨,周一,1,cleaned,职工
校园单车,东校区7号宿舍楼,东校区第二教学楼,2026-02-02 16:19:00,1,0.2,13.4,3.2,晴天,周一,1,cleaned,职工
小鲁班出行,里仁教学楼D栋,西校区图书馆,2026-02-02 12:01:00,1,0.2,8.5,4.1,晴天,周一,1,cleaned,教师
燕山共享,里仁教学楼B栋,西校区宿舍2组团,2026-02-02 17:30:00,1,0.2,10.8,3.6,晴天,周一,1,cleaned,职工
小鲁班出行,东校区6号宿舍楼,里仁教学楼B栋,2026-02-02 07:57:00,1,0.2,13.1,1.8,多云,周一,1,cleaned,教师
绿色出行,东校区4号门,西校区宿舍10组团,2026-02-02 18:54:00,1,0.2,12.5,4.8,阴天,周一,1,cleaned,学生
小鲁班出行,东校区3号宿舍楼,里仁教学楼D栋,2026-02-02 12:18:00,1,0.2,12.254583099959444,3.0,中雨,周一,1,cleaned,职工
校园单车,东校区第二教学楼,西校区宿舍12组团,2026-02-02 13:52:00,1,0.2,5.934424101811272,3.8,小雨,周一,1,cleaned,访客
燕山共享,东校区2号宿舍楼,西校区图书馆,2026-02-02 16:37:00,1,0.2,11.405697893912905,4.4,小雨,周一,1,cleaned,学生
绿色出行,西校区图书馆,西校区宿舍2组团,2026-02-02 18:55:00,1,0.2,9.242007012557174,3.3,中雨,周一,1,cleaned,教师
小鲁班出行,西校区宿舍3组团,东校区第二教学楼,2026-02-02 08:56:00,1,0.2,11.2,0.1,多云,周一,1,cleaned,学生
小鲁班出行,西校区宿舍1组团,东校区综合超市,2026-02-02 16:15:00,1,0.2,7.4,1.1,晴天,周一,1,cleaned,访客
校园单车,西校区9号门,西校区宿舍11组团,2026-02-02 15:23:00,1,0.2,11.246413718467382,1.9,小雨,周一,1,cleaned,学生
校园单车,西校区第二教学楼,西校区生活超市,2026-02-02 11:18:00,1,0.2,4.0427219109756045,3.2,中雨,周一,1,cleaned,学生
绿色出行,西校区9号门,西校区宿舍11组团,2026-02-02 08:52:00,1,0.2,6.690582907871957,1.3,小雨,周一,1,cleaned,访客
校园单车,西校区宿舍2组团,西校区第二教学楼,2026-02-02 08:14:00,1,0.2,12.5,1.2,晴天,周一,1,cleaned,教师
小鲁班出行,东校区第一教学楼,燕园食堂,2026-02-02 17:18:00,1,0.2,11.17297512312717,1.1,小雨,周一,1,pending,学生
小鲁班出行,西区大食堂,东校区7号宿舍楼,2026-02-02 10:13:00,1,0.2,8.571909140643557,1.4,中雨,周一,1,cleaned,职工
小鲁班出行,西校区宿舍9组团,西校区生活超市,2026-02-02 07:48:00,1,0.2,7.3,4.0,阴天,周一,1,cleaned,学生
燕山共享,燕园食堂,西校区宿舍12组团,2026-02-02 07:01:00,1,0.2,11.4,0.7,晴天,周一,1,cleaned,职工
校园单车,西校区宿舍10组团,里仁教学楼D栋,2026-02-02 07:55:00,1,0.2,6.855569726807019,2.7,中雨,周一,1,cleaned,教师
小鲁班出行,西校区第五教学楼,西校区宿舍6组团,2026-02-02 11:18:00,1,0.2,5.693918744910518,0.8,中雨,周一,1,cleaned,职工
燕山共享,东校区5号门,东校区第一教学楼,2026-02-02 13:09:00,1,0.2,6.548560296976438,3.1,小雨,周一,1,cleaned,教师
小鲁班出行,东校区食堂,西校区第四教学楼,2026-02-02 18:59:00,1,0.2,3.5951492059737378,4.0,小雨,周一,1,cleaned,教师
小鲁班出行,里仁教学楼C栋,西校区宿舍2组团,2026-02-02 11:00:00,1,0.2,10.7,0.9,晴天,周一,1,pending,教师
小鲁班出行,西校区第五教学楼,西区大食堂,2026-02-02 18:04:00,1,0.2,9.3,0.9,晴天,周一,1,cleaned,学生
校园单车,西校区宿舍12组团,东校区第二教学楼,2026-02-02 16:14:00,1,0.2,12.1,0.2,多云,周一,1,cleaned,教师
校园单车,西校区9号门,西校区图书馆,2026-02-02 11:53:00,1,0.2,10.8,0.8,阴天,周一,1,cleaned,职工
小鲁班出行,东校区1号宿舍楼,燕园食堂,2026-02-02 08:20:00,1,0.2,9.4,3.8,多云,周一,1,cleaned,教师
燕山共享,东校区第二教学楼,西校区宿舍9组团,2026-02-02 18:56:00,1,0.2,14.2,3.0,多云,周一,1,cleaned,教师
小鲁班出行,东校区第二教学楼,西区大食堂,2026-02-02 18:32:00,1,0.2,7.205661895803211,2.1,小雨,周一,1,cleaned,访客
燕山共享,西校区宿舍4组团,西区大食堂,2026-02-02 15:50:00,1,0.2,11.7,0.5,晴天,周一,1,cleaned,职工
绿色出行,东校区校内公交终点站,西校区生活超市,2026-02-02 16:25:00,1,0.2,3.60568309599348,3.3,中雨,周一,1,pending,访客
小鲁班出行,西校区宿舍8组团,西校区生活超市,2026-02-02 16:53:00,1,0.2,4.041170003812449,1.7,小雨,周一,1,cleaned,教师
绿色出行,东校区5号门,燕园食堂,2026-02-02 11:44:00,1,0.2,13.01804027218665,2.9,中雨,周一,1,cleaned,教师
校园单车,西校区宿舍12组团,里仁教学楼D栋,2026-02-02 16:49:00,1,0.2,7.6,4.2,晴天,周一,1,cleaned,职工
小鲁班出行,西校区宿舍7组团,东校区第一教学楼,2026-02-02 08:59:00,1,0.2,4.562369984029764,2.0,小雨,周一,1,cleaned,学生
绿色出行,东校区第二教学楼,东校区食堂,2026-02-02 16:26:00,1,0.2,7.920911014898897,1.2,中雨,周一,1,cleaned,学生
绿色出行,东校区第二教学楼,西校区宿舍1组团,2026-02-02 11:09:00,1,0.2,7.6853157483067545,1.2,小雨,周一,1,cleaned,学生
校园单车,东校区4号门,西校区宿舍5组团,2026-02-02 16:04:00,1,0.2,6.4,3.6,多云,周一,1,cleaned,教师
绿色出行,东校区5号门,东校区第一教学楼,2026-02-02 11:45:00,1,0.2,7.391334447222068,4.5,中雨,周一,1,cleaned,教师
小鲁班出行,里仁教学楼C栋,西校区宿舍1组团,2026-02-02 11:17:00,1,0.2,14.4,0.3,阴天,周一,1,cleaned,职工
小鲁班出行,东校区5号宿舍楼,东校区图书馆,2026-02-02 08:51:00,1,0.2,5.74082948854004,0.7,小雨,周一,1,cleaned,访客
小鲁班出行,燕园食堂,西校区宿舍2组团,2026-02-02 10:00:00,1,0.2,5.2,1.4,晴天,周一,1,cleaned,职工
绿色出行,西校区第三教学楼,燕园食堂,2026-02-02 18:27:00,1,0.2,12.311949515698856,2.9,小雨,周一,1,cleaned,学生
绿色出行,西区大食堂,里仁教学楼B栋,2026-02-02 17:11:00,1,0.2,5.5,1.4,阴天,周一,1,cleaned,访客
燕山共享,西校区图书馆,西校区宿舍2组团,2026-02-02 10:24:00,1,0.2,10.0,4.7,多云,周一,1,cleaned,职工
燕山共享,东校区第一教学楼,东校区图书馆,2026-02-02 18:16:00,1,0.2,10.575068398835757,2.4,小雨,周一,1,cleaned,教师
绿色出行,里仁教学楼A栋,东校区6号宿舍楼,2026-02-02 13:37:00,1,0.2,10.4,3.4,阴天,周一,1,cleaned,教师
校园单车,西校区第五教学楼,西校区宿舍13组团,2026-02-02 12:50:00,1,0.2,9.0,4.0,阴天,周一,1,cleaned,职工
绿色出行,东校区5号门,里仁教学楼A栋,2026-02-02 17:54:00,1,0.2,5.766320616753245,1.0,中雨,周一,1,cleaned,职工
燕山共享,东校区第二教学楼,西校区宿舍11组团,2026-02-02 11:01:00,1,0.2,4.373291316797712,3.9,中雨,周一,1,pending,职工
绿色出行,西校区图书馆,西校区宿舍8组团,2026-02-02 18:39:00,1,0.2,12.0,1.6,阴天,周一,1,cleaned,职工
校园单车,西校区宿舍4组团,西区大食堂,2026-02-02 08:18:00,1,0.2,9.4,2.5,晴天,周一,1,cleaned,访客
校园单车,里仁教学楼B栋,西校区图书馆,2026-02-02 11:19:00,1,0.2,9.5,2.7,多云,周一,1,cleaned,学生
校园单车,东校区图书馆,西校区第四教学楼,2026-02-02 18:08:00,1,0.2,10.7,0.9,多云,周一,1,cleaned,访客
燕山共享,西校区宿舍8组团,西校区生活超市,2026-02-02 10:49:00,1,0.2,6.579623504177931,4.7,中雨,周一,1,cleaned,职工
绿色出行,西校区第一教学楼,西校区图书馆,2026-02-02 17:46:00,1,0.2,13.1,4.7,多云,周一,1,cleaned,职工
小鲁班出行,东校区第一教学楼,东校区图书馆,2026-02-02 17:15:00,1,0.2,7.9,0.1,晴天,周一,1,cleaned,职工
绿色出行,东校区第二教学楼,西校区宿舍10组团,2026-02-02 18:46:00,1,0.2,14.7,1.2,晴天,周一,1,cleaned,职工
小鲁班出行,东校区1号宿舍楼,东校区图书馆,2026-02-02 07:11:00,1,0.2,5.8,3.4,晴天,周一,1,cleaned,访客
小鲁班出行,西校区宿舍11组团,东校区第二教学楼,2026-02-02 13:22:00,1,0.2,11.900692144016405,0.5,小雨,周一,1,cleaned,访客
小鲁班出行,西校区宿舍6组团,东校区第一教学楼,2026-02-02 08:16:00,1,0.2,13.8,1.1,阴天,周一,1,cleaned,访客
小鲁班出行,西校区第四教学楼,西校区宿舍13组团,2026-02-02 11:11:00,1,0.2,9.088372421193979,1.9,小雨,周一,1,cleaned,职工
校园单车,西校区宿舍8组团,东校区图书馆,2026-02-02 16:46:00,1,0.2,7.5,3.1,阴天,周一,1,cleaned,教师
燕山共享,东校区2号宿舍楼,东校区综合超市,2026-02-02 07:50:00,1,0.2,13.6,4.0,阴天,周一,1,cleaned,访客
绿色出行,东校区5号宿舍楼,东校区食堂,2026-02-02 11:53:00,1,0.2,11.0,4.5,阴天,周一,1,cleaned,职工
燕山共享,东校区第一教学楼,东校区1号宿舍楼,2026-02-02 17:00:00,1,0.2,14.2,4.3,晴天,周一,1,cleaned,学生
校园单车,西校区第五教学楼,西校区宿舍7组团,2026-02-02 18:15:00,1,0.2,5.3,3.8,阴天,周一,1,cleaned,访客
校园单车,西校区宿舍11组团,西校区图书馆,2026-02-02 08:19:00,1,0.2,12.000174603954331,1.5,小雨,周一,1,cleaned,职工
校园单车,东校区6号宿舍楼,东校区第二教学楼,2026-02-02 07:05:00,1,0.2,8.5,2.8,阴天,周一,1,pending,学生
小鲁班出行,西校区校内公交始发站,西校区宿舍8组团,2026-02-02 15:30:00,1,0.2,14.6,3.5,阴天,周一,1,cleaned,教师
小鲁班出行,西校区宿舍4组团,里仁教学楼D栋,2026-02-02 08:27:00,1,0.2,9.7,0.4,晴天,周一,1,cleaned,学生
小鲁班出行,西校区第一教学楼,燕园食堂,2026-02-02 13:58:00,1,0.2,10.230833904226731,4.1,小雨,周一,1,cleaned,职工
绿色出行,西校区第一教学楼,西校区宿舍1组团,2026-02-02 12:50:00,1,0.2,14.7,1.0,晴天,周一,1,cleaned,职工
小鲁班出行,西校区宿舍2组团,里仁教学楼C栋,2026-02-02 13:14:00,1,0.2,11.984113513961802,3.6,中雨,周一,1,cleaned,学生
小鲁班出行,西校区宿舍5组团,东校区第一教学楼,2026-02-02 07:45:00,1,0.2,3.985087334722648,0.4,小雨,周一,1,cleaned,教师
燕山共享,西校区宿舍2组团,东校区综合超市,2026-02-02 16:28:00,1,0.2,8.967361136062333,5.0,中雨,周一,1,cleaned,职工
绿色出行,西校区第四教学楼,东校区综合超市,2026-02-02 16:19:00,1,0.2,7.998727623419336,1.2,中雨,周一,1,cleaned,学生
校园单车,西校区宿舍2组团,东校区食堂,2026-02-02 07:34:00,1,0.2,4.005649502558843,0.7,小雨,周一,1,cleaned,学生
绿色出行,西校区第四教学楼,西校区宿舍2组团,2026-02-02 12:48:00,1,0.2,14.0,4.3,晴天,周一,1,cleaned,教师
小鲁班出行,西校区第四教学楼,西区大食堂,2026-02-02 12:50:00,1,0.2,6.90148457963752,1.9,小雨,周一,1,cleaned,访客
燕山共享,西校区4号门,西校区第二教学楼,2026-02-02 07:40:00,1,0.2,12.2,4.9,阴天,周一,1,cleaned,学生
小鲁班出行,东校区8号宿舍楼,东校区第二教学楼,2026-02-02 16:06:00,1,0.2,11.9,2.0,晴天,周一,1,cleaned,职工
燕山共享,东校区4号门,西校区第一教学楼,2026-02-02 17:30:00,1,0.2,6.8,2.2,晴天,周一,1,cleaned,访客
校园单车,东校区4号门,西区大食堂,2026-02-02 15:41:00,1,0.2,10.9,3.4,多云,周一,1,cleaned,职工
校园单车,西校区宿舍6组团,东校区第一教学楼,2026-02-02 16:06:00,1,0.2,7.686539392717776,0.9,中雨,周一,1,cleaned,教师
燕山共享,西校区宿舍10组团,东校区综合超市,2026-02-02 10:00:00,1,0.2,10.5,3.0,多云,周一,1,cleaned,职工
绿色出行,里仁教学楼D栋,东校区1号宿舍楼,2026-02-02 11:21:00,1,0.2,8.227981423658521,2.6,中雨,周一,1,cleaned,教师
校园单车,东校区3号宿舍楼,西校区图书馆,2026-02-02 16:50:00,1,0.2,10.2,3.4,多云,周一,1,cleaned,职工
燕山共享,西校区宿舍5组团,西区大食堂,2026-02-02 11:31:00,1,0.2,3.827938574937802,1.2,小雨,周一,1,cleaned,访客
小鲁班出行,里仁教学楼B栋,西校区图书馆,2026-02-02 12:38:00,1,0.2,3.5011489993758316,4.0,小雨,周一,1,cleaned,访客
绿色出行,东校区第一教学楼,西区大食堂,2026-02-02 15:26:00,1,0.2,11.4,2.0,晴天,周一,1,cleaned,教师
燕山共享,西校区9号门,东校区第二教学楼,2026-02-02 08:56:00,1,0.2,5.195799091819372,0.1,小雨,周一,1,cleaned,教师
燕山共享,东校区第二教学楼,西校区宿舍11组团,2026-02-02 16:51:00,1,0.2,14.2,1.0,晴天,周一,1,cleaned,学生
绿色出行,东校区食堂,西校区宿舍2组团,2026-02-02 10:56:00,1,0.2,7.9,2.4,晴天,周一,1,cleaned,职工
校园单车,西校区第一教学楼,西校区宿舍9组团,2026-02-02 18:43:00,1,0.2,13.673081996863285,4.2,中雨,周一,1,cleaned,教师
小鲁班出行,西区大食堂,东校区第一教学楼,2026-02-02 17:36:00,1,0.2,7.4,2.5,晴天,周一,1,cleaned,教师
小鲁班出行,燕园食堂,西校区宿舍9组团,2026-02-02 07:22:00,1,0.2,7.7,3.6,多云,周一,1,cleaned,教师
小鲁班出行,西校区校内公交始发站,西校区生活超市,2026-02-02 13:04:00,1,0.2,12.246996066788007,0.2,小雨,周一,1,cleaned,学生
校园单车,西校区9号门,东校区7号宿舍楼,2026-02-02 16:05:00,1,0.2,8.8,1.4,阴天,周一,1,cleaned,教师
校园单车,西区大食堂,西校区宿舍5组团,2026-02-02 17:39:00,1,0.2,9.672668162424188,3.8,中雨,周一,1,cleaned,职工
燕山共享,东校区第二教学楼,西区大食堂,2026-02-02 18:58:00,1,0.2,12.1,3.8,晴天,周一,1,cleaned,访客
燕山共享,西校区宿舍11组团,东校区5号门,2026-02-02 10:03:00,1,0.2,12.917778696342163,1.0,小雨,周一,1,cleaned,访客
校园单车,东校区第一教学楼,西校区宿舍8组团,2026-02-02 12:38:00,1,0.2,12.27753923731057,4.2,中雨,周一,1,cleaned,学生
燕山共享,东校区校内公交终点站,西校区第五教学楼,2026-02-02 08:49:00,1,0.2,7.6,2.3,多云,周一,1,cleaned,访客
燕山共享,西校区图书馆,里仁教学楼B栋,2026-02-02 08:24:00,1,0.2,6.724583949944069,2.5,中雨,周一,1,cleaned,访客
校园单车,西校区第三教学楼,东校区4号宿舍楼,2026-02-02 18:55:00,1,0.2,6.9,3.4,阴天,周一,1,cleaned,职工
燕山共享,东校区4号门,西校区宿舍7组团,2026-02-02 18:34:00,1,0.2,13.6502595710257,2.2,小雨,周一,1,cleaned,职工
燕山共享,西校区宿舍10组团,东校区第一教学楼,2026-02-02 16:50:00,1,0.2,9.996647293090332,0.6,小雨,周一,1,cleaned,职工
燕山共享,西校区宿舍12组团,里仁教学楼D栋,2026-02-02 07:02:00,1,0.2,5.031583936134919,0.4,小雨,周一,1,cleaned,职工
燕山共享,西校区4号门,西校区生活超市,2026-02-02 16:49:00,1,0.2,11.1,2.5,多云,周一,1,cleaned,访客
小鲁班出行,东校区8号宿舍楼,西校区生活超市,2026-02-02 08:57:00,1,0.2,13.5,2.4,阴天,周一,1,cleaned,教师
校园单车,东校区3号宿舍楼,东校区第一教学楼,2026-02-02 16:06:00,1,0.2,11.434095316595602,3.2,小雨,周一,1,cleaned,教师
绿色出行,西校区4号门,里仁教学楼B栋,2026-02-02 12:03:00,1,0.2,5.4,2.7,晴天,周一,1,cleaned,访客
校园单车,西校区9号门,东校区图书馆,2026-02-02 16:13:00,1,0.2,9.7,0.8,多云,周一,1,cleaned,教师
绿色出行,西校区宿舍2组团,东校区第一教学楼,2026-02-02 16:53:00,1,0.2,10.8,4.4,阴天,周一,1,cleaned,学生
绿色出行,西校区宿舍6组团,东校区综合超市,2026-02-02 11:39:00,1,0.2,12.67683465896558,3.8,小雨,周一,1,cleaned,学生
小鲁班出行,西校区宿舍6组团,西校区图书馆,2026-02-02 07:00:00,1,0.2,5.697450523305176,3.1,中雨,周一,1,cleaned,学生
校园单车,西校区4号门,东校区第二教学楼,2026-02-02 07:02:00,1,0.2,6.6,2.2,多云,周一,1,cleaned,职工
校园单车,里仁教学楼A栋,西校区宿舍9组团,2026-02-02 11:29:00,1,0.2,14.7,1.6,晴天,周一,1,cleaned,访客
校园单车,西校区宿舍7组团,西校区图书馆,2026-02-02 07:30:00,1,0.2,5.1,0.2,晴天,周一,1,cleaned,学生
小鲁班出行,东校区8号宿舍楼,西校区第一教学楼,2026-02-02 16:30:00,1,0.2,11.114556061625144,4.2,小雨,周一,1,cleaned,访客
绿色出行,西校区第一教学楼,西校区宿舍8组团,2026-02-02 16:16:00,1,0.2,6.5,2.5,晴天,周一,1,cleaned,教师
绿色出行,东校区食堂,西校区宿舍6组团,2026-02-02 10:46:00,1,0.2,11.0,1.0,阴天,周一,1,cleaned,教师
小鲁班出行,东校区6号宿舍楼,燕园食堂,2026-02-02 08:37:00,1,0.2,5.250357559338734,0.2,中雨,周一,1,cleaned,学生
燕山共享,东校区5号宿舍楼,燕园食堂,2026-02-02 16:59:00,1,0.2,7.4,3.2,多云,周一,1,cleaned,职工
绿色出行,西校区第三教学楼,东校区图书馆,2026-02-02 11:16:00,1,0.2,12.3,3.0,阴天,周一,1,cleaned,职工
小鲁班出行,里仁教学楼C栋,东校区综合超市,2026-02-02 15:42:00,1,0.2,11.7,1.5,多云,周一,1,cleaned,教师
燕山共享,西校区9号门,西校区图书馆,2026-02-02 11:18:00,1,0.2,14.7,4.4,阴天,周一,1,cleaned,职工
小鲁班出行,西校区宿舍11组团,东校区第二教学楼,2026-02-02 16:31:00,1,0.2,9.7,4.4,阴天,周一,1,cleaned,教师
绿色出行,东校区第二教学楼,东校区图书馆,2026-02-02 17:36:00,1,0.2,13.6,4.9,多云,周一,1,cleaned,学生
小鲁班出行,东校区2号宿舍楼,东校区图书馆,2026-02-02 08:31:00,1,0.2,10.854695484420839,1.1,中雨,周一,1,cleaned,学生
燕山共享,西校区第三教学楼,东校区综合超市,2026-02-02 11:53:00,1,0.2,6.498508427062193,4.7,小雨,周一,1,cleaned,职工
燕山共享,西校区校内公交始发站,西区大食堂,2026-02-02 16:48:00,1,0.2,9.195205429818149,3.5,小雨,周一,1,cleaned,职工
燕山共享,东校区5号门,东校区第二教学楼,2026-02-02 18:41:00,1,0.2,7.896475235535714,0.4,小雨,周一,1,cleaned,教师
小鲁班出行,东校区综合超市,东校区5号宿舍楼,2026-02-02 10:32:00,1,0.2,10.3,1.5,阴天,周一,1,cleaned,学生
小鲁班出行,里仁教学楼C栋,东校区3号宿舍楼,2026-02-02 17:19:00,1,0.2,5.4428387748496325,3.0,中雨,周一,1,cleaned,访客
